demo_ind,indicator,location,Product_Type,Rec_Period_Yr,Qty_Value,flag codes,flags
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1970,2.86,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1971,2.96,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1972,2.74,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1973,2.49,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1974,2.4,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1975,2.15,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1976,2.06,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1977,2.01,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1978,1.95,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1979,1.91,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1980,1.89,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1981,1.94,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1982,1.93,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1983,1.92,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1984,1.84,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1985,1.92,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1986,1.87,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1987,1.85,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1988,1.83,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1989,1.84,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1990,1.9,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1991,1.85,,
